url,hotel_name,address,stars,reviews_count,reviews_grade,grades_staff,grades_facilities,grades_cleanliness,grades_comfort,grades_value_for_money,grades_location,sustainable_level,most_popular_facilities,highlights
https://www.booking.com/hotel/sg/telegraph-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=44&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Hotel Telegraph,"35 Robinson Road, Marina Bay, 068898 Singapore, Singapore",5.0,1039,8.3,8.9,8.4,8.7,8.8,7.6,9.4,1,"2 restaurants, 24-hour front desk, Airport shuttle, Bar, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Tea/coffee maker in all rooms, Very good breakfast","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.4"
https://www.booking.com/hotel/sg/chic-capsule-otel.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=8&hapos=133&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,Chic Capsule Otel,"13 Mosque Street, Chinatown, 059493 Singapore, Singapore",2.0,1028,7.9,9.2,7.6,7.9,7.8,7.8,9.4,,"24-hour front desk, Air conditioning, Breakfast, Designated smoking area, Free WiFi, Garden, Laundry, Luggage storage, Non-smoking rooms","Situated in the real heart of Singapore, this property has an excellent location score of 9.4"
https://www.booking.com/hotel/sg/wangz.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=3&hapos=128&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,D'Hotel Singapore managed by The Ascott Limited,"231 Outram Road, Tiong Bahru, 169040 Singapore, Singapore",4.0,1007,8.0,8.9,7.9,8.6,8.7,7.9,8.3,2,"24-hour front desk, Air conditioning, Facilities for disabled guests, Fitness centre, Free WiFi, Lift, Non-smoking rooms, Tea/coffee maker in all rooms",Top location: Highly rated by recent guests (8.3)
https://www.booking.com/hotel/sg/lloyd-39-s-inn.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=12&hapos=137&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Lloyd's Inn,"2 Lloyd road, 239091 Singapore, Singapore",3.0,987,7.9,8.9,7.9,8.3,8.4,7.7,8.5,2,"24-hour front desk, Air conditioning, Breakfast, Facilities for disabled guests, Free WiFi, Garden, Lift, Non-smoking rooms, Outdoor swimming pool, Terrace","Situated in the real heart of Singapore, this hotel has an excellent location score of 8.5"
https://www.booking.com/hotel/sg/andaz-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=43&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Andaz Singapore A Concept by Hyatt,"5 Fraser Street, 189354 Singapore, Singapore",5.0,985,8.6,8.8,8.9,9.2,9.2,8.0,9.2,2,"24-hour front desk, 7 restaurants, Bar, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Parking on site, Tea/coffee maker in all rooms, Very good breakfast","Situated in the best rated area in Singapore, this hotel has an excellent location score of 9.2, Continental, Full English/Irish, Asian, Buffet, Parking available at the hotel"
https://www.booking.com/hotel/sg/st-signature-tanjong-pagar-singapore1.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=2&hapos=127&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,ST Signature Tanjong Pagar,"32 Tras Street, Chinatown, 078972 Singapore, Singapore",3.0,981,7.8,8.2,7.9,8.2,8.1,7.7,9.1,,"3 restaurants, Air conditioning, Bar, Free WiFi, Lift, Luggage storage, Non-smoking rooms, Room service, Terrace","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.1"
https://www.booking.com/hotel/sg/bliss-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=160&sr_order=bayesian_review_score&srpvid=b2a43e458b0401a0&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,Bliss Hotel Singapore,"62 - 64 Upper Cross Street, Chinatown, 058353 Singapore, Singapore",3.0,979,7.9,8.7,7.8,8.2,8.2,7.8,9.4,,"24-hour front desk, Air conditioning, Daily housekeeping, Facilities for disabled guests, Family rooms, Free WiFi, Laundry, Lift, Non-smoking rooms, Terrace","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.4"
https://www.booking.com/hotel/sg/holiday-inn-express-singapore-serangoon.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=88&sr_order=bayesian_review_score&srpvid=551f3e4501c70034&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"Holiday Inn Express Singapore Serangoon, an IHG Hotel","270 Jalan Besar, Lavender, 209019 Singapore, Singapore",4.0,968,8.3,9.1,8.3,8.9,8.7,7.8,8.2,2,"24-hour front desk, Facilities for disabled guests, Family rooms, Fitness centre, Free WiFi, Good breakfast, Lift, Non-smoking rooms, Private parking, Tea/coffee maker in all rooms","Top location: Highly rated by recent guests (8.2), Continental, Buffet, Breakfast to go, Private parking at the hotel"
https://www.booking.com/hotel/sg/citadines-raffles-place-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=20&hapos=20&sr_order=bayesian_review_score&srpvid=134e3e45a35502ae&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Citadines Raffles Place Singapore,"88 Market Street, 048940 Singapore, Singapore",4.0,957,8.7,9.1,9.0,9.1,9.1,8.2,9.6,3,"24-hour front desk, Airport shuttle, BBQ facilities, Facilities for disabled guests, Fitness centre, Free WiFi, Laundry, Non-smoking rooms, Outdoor swimming pool, Parking on site","Situated in the real heart of Singapore, this property has an excellent location score of 9.6, Parking available on-site"
https://www.booking.com/hotel/sg/spacepod-hive-singapore.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=155&sr_order=bayesian_review_score&srpvid=b2a43e458b0401a0&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,Spacepod@hive,"624 Serangoon Road, Lavender, 218223 Singapore, Singapore",1.0,949,7.9,8.9,8.0,8.1,8.0,8.2,8.2,,"Air conditioning, Designated smoking area, Family rooms, Free WiFi, Laundry, Luggage storage, Non-smoking rooms",Top location: Highly rated by recent guests (8.2)
https://www.booking.com/hotel/sg/citadines-balestier.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=36&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Citadines Balestier,"207 Balestier Road, Novena, 329683 Singapore, Singapore",4.0,946,8.8,9.0,9.0,9.1,9.2,8.6,8.4,2,"Air conditioning, BBQ facilities, Fitness centre, Free WiFi, Garden, Non-smoking rooms, Outdoor swimming pool, Parking on site","Top location: Highly rated by recent guests (8.4), Parking available on-site, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/hotel-genting-jurong.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=13&hapos=188&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Genting Hotel Jurong,"2 Town Hall Link, Singapore 608516, Jurong East, 608516 Singapore, Singapore",4.0,935,7.7,8.4,7.9,8.4,8.3,7.1,8.0,3+,"24-hour front desk, Air conditioning, Breakfast, Fitness centre, Free WiFi, Lift, Outdoor swimming pool, Parking on site, Restaurant","Top location: Highly rated by recent guests (8.0), Parking available at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/mercure-singapore-tyrwhitt.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=189&sr_order=bayesian_review_score&srpvid=c8563e45194301e2&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Mercure Singapore Tyrwhitt,"165 Tyrwhitt Road, Lavender, 207569 Singapore, Singapore",4.0,926,7.6,8.6,7.8,8.2,8.1,7.5,8.2,2,"2 restaurants, 24-hour front desk, Bar, Breakfast, Family rooms, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Private parking","Top location: Highly rated by recent guests (8.2), Continental, Asian, Buffet, Private parking at the hotel"
https://www.booking.com/hotel/sg/heritage-collection-on-boat-quay-quayside-wing.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=14&hapos=39&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Heritage Collection on Boat Quay - Quayside Wing - A Digital Hotel,"76 Boat Quay, Boat Quay, 049864 Singapore, Singapore",3.0,899,8.7,9.3,8.9,9.1,9.1,8.6,9.4,2,"Air conditioning, Free WiFi, Non-smoking rooms","Situated in the real heart of Singapore, this property has an excellent location score of 9.4"
https://www.booking.com/hotel/sg/ascott-singapore-raffles-place.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=1&hapos=76&sr_order=bayesian_review_score&srpvid=551f3e4501c70034&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Ascott Raffles Place Singapore,"No. 2 Finlayson Green, Marina Bay, 049247 Singapore, Singapore",5.0,887,8.4,8.9,8.4,8.8,8.9,8.2,9.2,3,"2 restaurants, 24-hour front desk, Bar, Family rooms, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Room service, Tea/coffee maker in all rooms","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.2, Want a great night's sleep? This hotel was highly rated for its very comfy beds."
https://www.booking.com/hotel/sg/hmlet-cantonment.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=11&hapos=86&sr_order=bayesian_review_score&srpvid=551f3e4501c70034&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Habyt Cantonment - formerly Hmlet Cantonment,"150 Cantonment Road, 089762 Singapore, Singapore",4.0,887,8.1,8.9,8.1,8.4,8.3,8.2,8.8,1,"Air conditioning, Designated smoking area, Family rooms, Free WiFi, Laundry, Lift, Luggage storage, Non-smoking rooms, Outdoor swimming pool, Private parking","Top location: Highly rated by recent guests (8.8), Private parking available on-site"
https://www.booking.com/hotel/sg/holiday-inn-express-suites-singapore-novena.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=21&hapos=71&sr_order=bayesian_review_score&srpvid=99363e453dae006d&srepoch=1707382285&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,"Holiday Inn Express & Suites Singapore Novena, an IHG Hotel","201 Balestier Road, Novena, 329926 Singapore, Singapore",4.0,883,8.3,9.1,8.4,9.0,8.9,8.1,7.8,2,"24-hour front desk, Family rooms, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Private parking, Restaurant, Tea/coffee maker in all rooms, Very good breakfast","Buffet, Breakfast to go, Private parking at the hotel, There are more repeat guests here than most other properties."
https://www.booking.com/hotel/sg/mondrian-singapore-duxton.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=5&hapos=30&sr_order=bayesian_review_score&srpvid=49603e45b9f8001b&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Mondrian Singapore Duxton,"16A Duxton Hill, Chinatown, 89970 Singapore, Singapore",5.0,870,8.7,9.0,8.9,9.2,9.2,8.2,9.3,3,"24-hour front desk, 4 restaurants, Bar, Fitness centre, Free WiFi, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Private parking, Room service","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.3, Continental, Private parking at the hotel"
https://www.booking.com/hotel/sg/hilton-garden-inn-singapore-serangoon.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=7&hapos=132&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Hilton Garden Inn Singapore Serangoon,"3 Belilios Road   , Farrer Park,  219924 Singapore, Singapore",3.0,854,7.9,8.6,8.0,8.6,8.5,7.5,8.1,3+,"2 swimming pools, 24-hour front desk, Facilities for disabled guests, Fitness centre, Free WiFi, Free parking, Good breakfast, Non-smoking rooms, Restaurant, Terrace","Top location: Highly rated by recent guests (8.1), Free parking available at the hotel"
https://www.booking.com/hotel/sg/resorts-world-sentosa-michael.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=19&hapos=119&sr_order=bayesian_review_score&srpvid=5a513e457f1401ef&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Resorts World Sentosa - Hotel Michael,"8 Sentosa Gateway, Sentosa Island, 098269 Singapore, Singapore",5.0,840,7.6,8.2,7.5,8.2,8.2,7.2,8.8,3+,"24-hour front desk, Bar, Family rooms, Fitness centre, Free WiFi, Free parking, Good breakfast, Non-smoking rooms, Outdoor swimming pool, Restaurant","Top location: Highly rated by recent guests (8.8), Free private parking available on-site, Fitness centre, Golf course (within 3 km), Casino"
https://www.booking.com/hotel/sg/grand-plaza-park-city-hall.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=135&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Grand Park City Hall,"10 Coleman Street, City Hall, 179809 Singapore, Singapore",5.0,829,7.8,8.3,7.9,8.5,8.5,7.4,9.0,2,"24-hour front desk, Bar, Breakfast, Family rooms, Fitness centre, Free WiFi, Non-smoking rooms, Outdoor swimming pool, Parking on site, Restaurant","Situated in the real heart of Singapore, this hotel has an excellent location score of 9.0, Parking available at the hotel"
https://www.booking.com/hotel/sg/the-sentosa-resort.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=18&hapos=143&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from_sustainable_property_sr=1&from=searchresults#hotelTmpl&selected_currency=USD,Sofitel Singapore Sentosa Resort & Spa,"2 Bukit Manis Road, Sentosa, Sentosa Island, 099891 Singapore, Singapore",5.0,821,7.4,8.0,7.8,8.1,8.1,6.7,8.2,3,"3 restaurants, Bar, Breakfast, Family rooms, Fitness centre, Free WiFi, Free parking, Non-smoking rooms, Outdoor swimming pool, Tea/coffee maker in all rooms","Top location: Highly rated by recent guests (8.2), Want a great night's sleep? This property was highly rated for its very comfy beds., Continental, Asian, American, Buffet, Free parking available on-site, Fitness centre, Golf course (within 3 km), Spa and wellness centre"
https://www.booking.com/hotel/sg/santa-grand-bugis.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=16&hapos=141&sr_order=bayesian_review_score&srpvid=79e73e45f48c0070&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,Rest Bugis Hotel,"8 Jalan Kubor, Kampong Glam, 199207 Singapore, Singapore",4.0,800,8.1,8.8,8.3,8.7,8.7,8.1,8.8,,"24-hour front desk, Facilities for disabled guests, Family rooms, Free WiFi, Free parking, Lift, Non-smoking rooms, Outdoor swimming pool, Tea/coffee maker in all rooms, Terrace","Situated in the best rated area in Singapore, this hotel has an excellent location score of 8.8, Free private parking available at the hotel"
https://www.booking.com/hotel/sg/orchard-grand-court.en-gb.html?label=gen173rf-1FCAEoggI46AdIM1gDaMkBiAEBmAEJuAEXyAEM2AEB6AEB-AEMiAIBogIKYm90c3Rlci5pb6gCA7gC6r_YqgbAAgHSAiQzODJhN2UwZC1kNmQ5LTQyMTUtYTdkZi00YjQ2MjM3ZmNhMWLYAgbgAgE&sid=d02d149c7284020b46f6c65a61bfb865&aid=304142&ucfs=1&arphpl=1&group_adults=2&req_adults=2&no_rooms=1&group_children=0&req_children=0&hpos=10&hapos=85&sr_order=bayesian_review_score&srpvid=551f3e4501c70034&srepoch=1707382284&from=searchresults#hotelTmpl&selected_currency=USD,Orchard Grand Court,"131 Killiney Road, Orchard, 239571 Singapore, Singapore",4.0,798,8.2,8.8,8.2,8.5,8.5,7.9,9.1,,"24-hour front desk, Breakfast, Fitness centre, Free WiFi, Free parking, Laundry, Non-smoking rooms, Outdoor swimming pool, Restaurant, Room service","Situated in the real heart of Singapore, this property has an excellent location score of 9.1, Free parking available on-site"
