hotel_name,user_name,country,room_info,no_of_nights_stayed,stay_date,traveller_type,review_title,rating,happy_review,unhappy_review,review_date,scraped_at
Pan Pacific Singapore,Greg,Australia,Deluxe Panoramic Room,5.0,2024-01-01,Couple,All in all we great stay,8.0,Location,Excessive food and beverage prices,16/01/2024,10/02/2024
Pan Pacific Singapore,Louise,United Kingdom,Premier Marina Bay,2.0,2023-12-01,Family,Lovely hotel in good location,9.0,"Superb hotel with a wonderful view over the Marina Bay area. Lots of dining options, large room,  pleasant and helpful staff. Guys on the door were fabulous.  Nothing was too much trouble.  Would stay again.",,15/01/2024,10/02/2024
Pan Pacific Singapore,Michael,United Kingdom,Deluxe Panoramic Room,5.0,2024-01-01,Couple,Exceptional,10.0,Opulent,,15/01/2024,10/02/2024
Pan Pacific Singapore,Alfa,Philippines,Connecting Premier Marina Bay Room,2.0,2024-01-01,Group,Good to stay here! Thank you.,10.0,"Near the tourist spot, near the malls. Good location",Kind of sometimes..request service is quite slow,14/01/2024,10/02/2024
Pan Pacific Singapore,Asiah,Singapore,Premier Marina Bay,1.0,2024-01-01,Family,I had a great time bonding with my sisters,7.0,"I like the room. It's big and comfy.I like the lazy sofa that allows me to fall asleep while watching tV. The TV was able to mirror screen. Awesome for nexflix from my phone. The house keeping crew were young, hip and of different nationalities and they were hospitable. There is a nespresso machine but limited stock. There is sugar packs but i think its a bit too little. Only 3. Hence, my coffee was bitter. The bed and bedspread were clean. I like the elevator. It gave a nostalgic feeling. The room service food were awesome and the room service crew were great.","I don't like the Balmin shampoo, conditioners and body wash gel, and lotion. It smell old and not nice. The bottle shampoo/wash/conditioner dispenser have small opening hence it have out a little and difficult to press. The Mini fridge is fully stock. But maybe can lessen abit. So if I were to buy some drinks outside I can put it in. - sorry need to save some cost.I dont like the person who register me in. Soley its because the service provided seems a little fake and doesnt makes u feel like home. But he gets the job done.",14/01/2024,10/02/2024
Pan Pacific Singapore,Isra,Australia,Connecting Premier Marina Bay Room,4.0,2024-01-01,Family,Beautiful stay. Great location. Extremely helpful staff. Loved every bit,10.0,"Service, amenities, location",Not much affordable options to eat for kids on site,14/01/2024,10/02/2024
Pan Pacific Singapore,Todd7869,United Kingdom,Executive Marina Bay,5.0,2023-12-01,Couple,Brilliant hotel in a brilliant location.,10.0,Third time staying at this hotel and absolutely love it. Great location close to Marina Bay - easy to walk to and the MRT stations are really close so you can get around the whole city really easily. Room was amazing with great views. Breakfast is fantastic with lots of options. Great pool and gym. Staff are really friendly and helpful.,"One slight grumble is some of the covers on the beds around the pool have disintegrated. So when it rained - which it always does in December, you couldn't sit under them and wait out the rain. Which was a shame.",12/01/2024,10/02/2024
Pan Pacific Singapore,Sang,Vietnam,Deluxe Room,2.0,2024-01-01,Couple,WE WILL COME BACK TO PAN PACIFIC HOTEL WHEN WE VISIT SINGAPORE AGAIN.,9.0,"LOCATION IS REALLY CONVENIENCE.IT IS CONNECTED WELL WITH MARINA BAY, AND VERY GOOD MALL WITH MANY SHOPS, RESTAURANTS...ROOM IS COMFROTABLE.",NONE,12/01/2024,10/02/2024
Pan Pacific Singapore,Mitchell,Australia,Executive Marina Bay,4.0,2024-01-01,Couple,Good,7.0,High end hotel,Air conditioning in rooms too cold and difficult to adjust,11/01/2024,10/02/2024
Pan Pacific Singapore,Sarah,Australia,Deluxe Room,1.0,2024-01-01,Couple,"Lovely stay, connected with some great shopping arcades. Very comfortable bed and gorgeous foyer.",8.0,"Great location, beautiful hotel with lovely facilities. Staff very helpful.",Check in took 30 minutes with only 2 people working reception in a HUGE hotel. Room service pizza was not good.,08/01/2024,10/02/2024
Pan Pacific Singapore,Graham,Australia,Deluxe Panoramic Room,2.0,2024-01-01,Couple,Very good,8.0,Breakfast very good,Wife didn't like the glass lift on the outside of the building,08/01/2024,10/02/2024
Pan Pacific Singapore,Iris,China,Deluxe Room,3.0,2024-01-01,Couple,Worth the money,8.0,"Comfortable bed and sofa, spacious room, soft towels. Beautiful interior fitting-out",Did not make up room on the second day. Toilet bowl is higher than normal standard,07/01/2024,10/02/2024
Pan Pacific Singapore,Jonse,Singapore,Executive Marina Bay,2.0,2024-01-01,Family,Superb,9.0,"The location is good, and food were fantastic at Edge and Hai Tien Lou.",The television system had some issues and was difficult to navigate the menu.,07/01/2024,10/02/2024
Pan Pacific Singapore,Martin,Australia,Deluxe Panoramic Room,7.0,2024-01-01,Family,Exceptional,10.0,The staff were amazing! Hotel facilities and location brilliant!,,04/01/2024,10/02/2024
Pan Pacific Singapore,Josefina,Philippines,Premier Marina Bay,3.0,2023-12-01,Couple,Good value for money,10.0,Location provided a good view.,Far from MRT,03/01/2024,10/02/2024
Pan Pacific Singapore,Elsa,Australia,Deluxe Room,3.0,2023-12-01,Couple,It was good,10.0,Good,Nothing,03/01/2024,10/02/2024
Pan Pacific Singapore,Ted,United States,Connecting Premier Marina Bay Room,2.0,2023-12-01,Family,Very good,8.0,"room, location, staff, breakfast.",The view wasn't as good as I had hoped. It was supposed to be an ocean view but the only way I could see the ocean was leaning way out from the balcony. It was a lower floor and that was probably the reason why. I should have asked for a higher floor on check-in based on the room description when I booked but the family was happy so I didn't bring it up.,02/01/2024,10/02/2024
Pan Pacific Singapore,Sze,Hong Kong,Deluxe Panoramic Room,2.0,2024-01-01,Family,Nice and cozy. Good location with big mall and next to MRT. Recommended.,8.0,Room lighting is very well arranged with individual master and partial control. The room is quiet and clean and very cozy.,"Check in time should be 15:00, but I could only have my room at 17:00. Any way, that was minor issue as I am not in a hurry.",02/01/2024,10/02/2024
Pan Pacific Singapore,Marcin,Poland,Deluxe Panoramic Room,2.0,2023-11-01,Solo traveller,Exceptional,10.0,Great spacious room with nice decor after recent partial modernization. Best ever breakfast with a great variety of choice from different kitchens (though not cheap). Great swimming pool with just a few visitors (and with a possibility to come in the evening for refreshment after the check-out in the morning). Good but also very silent location with walking distances to main touristic attractions. Good value for money for such standard of hotel in expensive Singapore.,"It is not a modern hotel - the building itself is quite old with an old type of external design, though the lobby floor is nice and impressive. At the end of a day, it is still an object of Pan Pacific chain what guarantees the high standard and quality.",01/01/2024,10/02/2024
Pan Pacific Singapore,Ladykaz,Australia,Deluxe Room,2.0,2024-01-01,Family,Perfect,10.0,Pan Pacific Singapore is a perfect location for a stay in Singapore.  This was our 3rd time staying here and it was another excellent experience.  The staff are amazing and the facilities are 5 star.,,01/01/2024,10/02/2024
Pan Pacific Singapore,Fong,Singapore,Connecting Premier Marina Bay Room,2.0,2023-12-01,Family,Exceptional,10.0,The staff are helpful and friendly.Pan Pacific is an old hotel but they have been upgrading the facilities.,Nothing I can find fault on.,01/01/2024,10/02/2024
Pan Pacific Singapore,Su,South Korea,Pacific Club Room,2.0,2023-12-01,Family,"Overall, great!",8.0,It has an indoor playground,A bit slow service,31/12/2023,10/02/2024
Pan Pacific Singapore,Nelson,Singapore,Connecting Deluxe Panoramic Room,1.0,2023-12-01,Family,Good,7.0,Nil,Staff not responsive,31/12/2023,10/02/2024
Pan Pacific Singapore,Shirley,New Zealand,Deluxe Panoramic Room,1.0,2023-12-01,Family,A great luxury hotel close to Marina Bay Sands and Gardens by the bay,10.0,"Friendly and very helpful staff.Amazing location close to everything in Marina Bay.Awesome room with a city view, spacious and very comfortable bed, very tidy and clean.Hotel offers cool restaurants and art display.Hotel itself is an architectural marble.",Nothing,30/12/2023,10/02/2024
Pan Pacific Singapore,Sai,Myanmar,Premier Marina Bay,4.0,2023-12-01,Group,Enjoyable experience.,8.0,Great location & clean room. I didn't take breakfast option.,No soundproofing for the washroom.,30/12/2023,10/02/2024
Pan Pacific Singapore,Benson,Kenya,Connecting Premier Marina Bay Room,2.0,2023-12-01,Family,Exceptional,10.0,Everything is just right,,29/12/2023,10/02/2024
Pan Pacific Singapore,Hermann,Australia,Premier Marina Bay,3.0,2023-12-01,Family,Very happy customer,10.0,The receptionist checking us in was brilliant. The hotel exceeded our expectations. The rooms were beautiful and comfortable. Excellent views. The breakfast was great.,,29/12/2023,10/02/2024
Pan Pacific Singapore,Sahara,Hong Kong,Connecting Deluxe Panoramic Room,3.0,2023-12-01,Family,Much better than expected. Rooms were renovated with good taste. Very clean.,10.0,"Great location, nice rooms, amenities.",AC was either too cold or too hot.,28/12/2023,10/02/2024
Pan Pacific Singapore,Lin,Singapore,Deluxe Room,1.0,2023-12-01,Couple,Exceptional property!,8.0,Very new and refurbishing the property really lit up the place. Rooms are exquisite and honestly very value for money.,Long check in queues. Online check in didn’t work for us and we spent some time in queue just for checking in.,28/12/2023,10/02/2024
Pan Pacific Singapore,Maryam,United States,Deluxe Room,6.0,2023-12-01,Couple,Well rested vacation.,10.0,Hotel is in the perfect location. Grab is always around 10 - 20 SGD for most attractions. Breakfast was amazing!! I don’t get to eat much outside because the hotel satisfy all my cravings.,No complaints.,27/12/2023,10/02/2024
Pan Pacific Singapore,Cynthia,United States,Executive Marina Bay,4.0,2023-11-01,Solo traveller,Lovely Stay at Pan Pacific Singapore,7.0,"I loved the ambiance of the entire property. The breakfast was good. My room was nice and had an amazing view. The staff really made this hotel, by far they are the jewels of this property. The location is perfect, walkable to all the city attractions. I would highly recommend.",I didn't like that the roof top lounge was only reserved for specific room categories. Especially since my room category was not cheap at all.,26/12/2023,10/02/2024
Pan Pacific Singapore,Jeen,Singapore,Connecting Deluxe Panoramic Room,2.0,2023-12-01,Family,Hope they will improve on the room standards for better return customers.,7.0,"Although the room was not revamped, the room space was good for the family of 4 since we chose the interconnecting rooms. Even the individual room itself was slightly larger than the normal deluxe room which include space for a business table and also an armchair to relax. Surprised to receive a birthday cake for the special occassion.","Slight hiccups as I was hit with a 2nd room door key access issue even after a re-program of the key card, which finally was resolved after the security staff came to the room and immediately apologize for the inconvenience. Next is the interconnecting door was locked with a key which was eventually opened by the room service staff. Next hit was the TV in one of the room with internet connection issue, which required a technical staff to reset the internet connection to the TV. Two other small issues such as the weighing machine did not work which I suspect due to battery flat and a reading light did not work.",26/12/2023,10/02/2024
